elapsed_seconds,timestamp,camera_01_fps_window,camera_01_processed,camera_01_eligible,camera_01_drop_pct,camera_01_queue_depth,camera_02_fps_window,camera_02_processed,camera_02_eligible,camera_02_drop_pct,camera_02_queue_depth,camera_03_fps_window,camera_03_processed,camera_03_eligible,camera_03_drop_pct,camera_03_queue_depth,aggregate_fps_window,aggregate_processed,queue_depth_total,unexpected_drops,eligible_frames,drop_pct,mean_latency_ms_recent,p95_latency_ms_recent,active_streams,scheduler_alive,cpu_percent,process_cpu_percent,system_memory_percent,process_rss_mb,thread_count,gpu_util_percent,gpu_memory_used_mb,gpu_memory_total_mb,gpu_memory_allocated_mb,gpu_memory_reserved_mb,warmup
905.6029207000101,1789458891.3816922,0.0,84,4337,97.99400507263086,2,0.0,85,4234,97.92158715162967,2,0.0,84,970,91.03092783505154,2,0.0,253,6,9279,9541,97.25395660832199,11725.905382999917,13902.130700007547,3,True,100.0,301.3,70.5,1016.1171875,32,,,,,,False
910.6966077999969,1789458896.4753795,0.19937768641479214,85,4361,97.9821141939922,2,0.19937768641479214,86,4258,97.90981681540629,2,0.19937768641479214,85,975,90.97435897435898,2,0.5981330592443764,256,6,9329,9594,97.23785699395455,11768.856313999859,13902.130700007547,3,True,100.0,332.2,70.5,1016.50390625,32,,,,,,False
915.7546278999944,1789458901.5334003,0.0,85,4385,97.99315849486887,2,0.0,86,4282,97.92153199439514,2,0.0,85,979,91.01123595505618,2,0.0,256,6,9381,9646,97.25274725274726,11768.856313999859,13902.130700007547,3,True,100.0,334.0,70.4,1024.87109375,32,,,,,,False
920.8288933000003,1789458906.6076643,0.1986848296123201,86,4410,97.98185941043084,2,0.1986848296123201,87,4305,97.90940766550523,2,0.1986848296123201,86,985,90.96446700507614,2,0.5960544888369602,259,6,9432,9700,97.23711340206187,11806.448994000093,13902.130700007547,3,True,100.0,331.3,70.1,984.0,32,,,,,,False
925.932177300012,1789458911.7109497,0.0,86,4434,97.99278304014433,2,0.0,87,4328,97.92051756007393,2,0.0,86,991,91.01917255297678,2,0.0,259,6,9485,9753,97.25212755049728,11806.448994000093,13902.130700007547,3,True,100.0,312.5,70.4,1023.6328125,32,,,,,,False
925.932177300012,1789458911.7109497,0.0,86,4457,98.00314112631816,2,0.0,87,4352,97.93198529411765,2,0.0,86,995,91.05527638190955,2,0.0,259,6,9536,9804,97.26642186862506,11806.448994000093,13902.130700007547,3,True,100.0,312.5,70.4,1023.6328125,32,,,,,,False
931.0586955000181,1789458916.8374667,0.1998728728578985,87,4481,97.99151975005579,2,0.1998728728578985,88,4375,97.92,2,0.1998728728578985,87,1002,91.01796407185628,2,0.5996186185736955,262,6,9587,9858,97.2509636843173,11867.461552999739,13902.130700007547,3,True,100.0,311.9,70.3,1009.0625,32,,,,,,False
936.115354300011,1789458921.894126,0.0,87,4505,98.00221975582686,2,0.0,88,4399,97.931348033644,2,0.0,87,1007,91.06256206554121,2,0.0,262,6,9640,9911,97.26566441327817,11867.461552999739,13902.130700007547,3,True,100.0,344.1,70.2,995.7734375,32,,,,,,False
941.1801312000025,1789458926.9589021,0.19648903566523562,88,4530,97.99116997792494,2,0.19648903566523562,89,4422,97.9194934418815,2,0.19648903566523562,88,1011,90.99901088031652,2,0.5894671069957068,265,6,9689,9963,97.24982435009535,11935.984166999988,14202.546399988933,3,True,100.0,299.8,70.3,1001.72265625,32,,,,,,False
946.2370279000024,1789458932.0158,0.0,88,4554,98.00175669740887,2,0.0,89,4446,97.93072424651372,2,0.0,88,1014,91.02564102564102,2,0.0,265,6,9740,10014,97.26383063710806,11935.984166999988,14202.546399988933,3,True,100.0,317.7,70.2,991.2890625,32,,,,,,False
951.284949199995,1789458937.0637205,0.19798936258622526,89,4576,97.9895104895105,2,0.19798936258622526,90,4467,97.91806581598388,2,0.19798936258622526,89,1017,91.05211406096362,1,0.5939680877586758,268,5,9784,10060,97.25646123260438,11943.885386999755,14202.546399988933,3,True,100.0,282.0,71.3,1010.828125,32,,,,,,False
956.4962565000169,1789458942.275027,0.0,89,4598,97.99913005654632,2,0.0,90,4487,97.92734566525519,2,0.0,89,1019,90.97154072620216,2,0.0,268,6,9827,10104,97.25851148060174,11943.885386999755,14202.546399988933,3,True,100.0,177.5,72.8,967.14453125,32,,,,,,False
961.7251145000046,1789458947.503885,0.0,89,4623,98.00995024875621,2,0.0,90,4511,97.93837286632676,2,0.0,89,1025,91.02439024390245,2,0.0,268,6,9882,10159,97.27335367654297,11943.885386999755,14202.546399988933,3,True,100.0,186.5,72.5,1026.203125,32,,,,,,False
966.8508484000049,1789458952.62962,0.19680929232697875,90,4647,97.99870884441575,2,0.19680929232697875,91,4534,97.92677547419497,2,0.19680929232697875,90,1027,91.04186952288218,1,0.5904278769809362,271,5,9929,10208,97.26684952978056,12008.829447999597,14363.82759999833,3,True,100.0,303.5,72.0,1024.40234375,32,,,,,,False
971.9202145000163,1789458957.698986,0.0,90,4671,98.00899165061014,2,0.0,91,4558,97.93769197016235,2,0.0,90,1033,90.9970958373669,2,0.0,271,6,9982,10262,97.27148703956344,12008.829447999597,14363.82759999833,3,True,100.0,319.3,71.5,1002.5625,32,,,,,,False
976.9636214000056,1789458962.7423925,0.19956766857694871,91,4696,97.99829642248721,2,0.19956766857694871,92,4581,97.92621698319144,2,0.19956766857694871,91,1036,90.92664092664093,2,0.5987030057308461,274,6,10030,10313,97.25589062348492,12012.872505999112,14363.82759999833,3,True,100.0,348.2,71.5,1014.18359375,32,,,,,,False
982.0066477000073,1789458967.7854197,0.0,91,4720,98.00847457627118,2,0.0,92,4604,97.93657688966117,2,0.0,91,1041,90.9702209414025,2,0.0,274,6,10082,10365,97.26965750120598,12012.872505999112,14363.82759999833,3,True,100.0,312.7,71.5,1012.44140625,32,,,,,,False
987.1255900000106,1789458972.904362,0.19637475317438896,92,4744,97.99747048903879,2,0.19637475317438896,93,4628,97.92566983578219,2,0.19637475317438896,92,1046,90.91778202676865,2,0.5891242595231669,277,6,10132,10418,97.25475139182184,12049.104493998748,14363.82759999833,3,True,100.0,333.4,71.5,1021.01953125,32,,,,,,False
992.189075000002,1789458977.9678457,0.0,92,4769,98.00796812749005,2,0.0,93,4652,97.93637145313843,2,0.0,92,1051,90.96098953377737,2,0.0,277,6,10186,10472,97.26890756302521,12049.104493998748,14363.82759999833,3,True,100.0,343.9,71.2,972.82421875,32,,,,,,False
997.257105800003,1789458983.0358768,0.0,92,4793,98.01794283329856,2,0.0,93,4675,97.94652406417113,2,0.0,92,1054,90.98671726755218,2,0.0,277,6,10236,10522,97.28188557308496,12049.104493998748,14363.82759999833,3,True,100.0,344.8,71.5,1019.7421875,32,,,,,,False
1002.3176048000169,1789458988.0963764,0.19402585468260106,93,4817,98.0070583350633,2,0.19402585468260106,94,4700,97.93617021276596,2,0.19402585468260106,93,1059,90.93484419263456,2,0.5820775640478032,280,6,10287,10576,97.26739788199697,12080.041154998762,14712.345399981132,3,True,100.0,302.9,71.6,1015.32421875,32,,,,,,False
1007.3527126999979,1789458993.1314833,0.0,93,4842,98.01734820322181,2,0.0,94,4723,97.94622062248571,2,0.0,93,1063,90.96895578551269,2,0.0,280,6,10339,10628,97.28076778321415,12080.041154998762,14712.345399981132,3,True,100.0,330.9,71.4,990.69140625,32,,,,,,False
1012.4478283000062,1789458998.2266,0.1983266663507354,94,4865,98.00616649537513,2,0.1983266663507354,95,4747,97.93553823467454,2,0.1983266663507354,94,1068,90.91760299625467,2,0.5949799990522061,283,6,10388,10680,97.26591760299625,12053.61766799877,14712.345399981132,3,True,100.0,346.7,71.6,1030.92578125,32,,,,,,False
1017.520010200009,1789459003.2987819,0.0,94,4890,98.01635991820041,2,0.0,95,4771,97.94592328652274,2,0.0,94,1072,90.95149253731343,2,0.0,283,6,10441,10733,97.27941861548496,12053.61766799877,14712.345399981132,3,True,100.0,351.0,71.5,1005.53515625,32,,,,,,False
1022.5820358000055,1789459008.360807,0.19837498354978222,95,4914,98.00569800569801,2,0.19837498354978222,96,4794,97.93491864831039,2,0.19837498354978222,95,1076,90.89219330855019,2,0.5951249506493467,286,6,10489,10784,97.26446587537092,12072.716664999025,14712.345399981132,3,True,100.0,324.5,71.4,981.67578125,32,,,,,,False
1027.686927200004,1789459013.4656985,0.0,95,4938,98.01539084649656,2,0.0,96,4818,97.94520547945206,2,0.0,95,1080,90.92592592592592,2,0.0,286,6,10541,10836,97.27759320782576,12072.716664999025,14712.345399981132,3,True,100.0,318.1,71.0,1031.265625,32,,,,,,False
1032.7318865999987,1789459018.5106583,0.0,95,4963,98.02538787023978,2,0.0,96,4842,97.95539033457248,2,0.0,95,1084,90.95940959409594,2,0.0,286,6,10594,10889,97.29084397097989,12072.716664999025,14712.345399981132,3,True,100.0,335.1,71.0,1034.97265625,32,,,,,,False
1037.7887767000066,1789459023.5675485,0.19843390406718703,96,4986,98.014440433213,2,0.19843390406718703,97,4865,97.94450154162384,2,0.19843390406718703,96,1088,90.90073529411765,2,0.595301712201561,289,6,10641,10939,97.27580217570161,12103.00710499956,14712.345399981132,3,True,100.0,326.7,70.8,964.09765625,32,,,,,,False
1042.8610249000194,1789459028.6397977,0.0,96,5011,98.02434643783677,2,0.0,97,4889,97.95459194109225,2,0.0,96,1092,90.93406593406593,2,0.0,289,6,10694,10992,97.28893740902474,12103.00710499956,14712.345399981132,3,True,100.0,307.4,71.2,1023.55078125,32,,,,,,False
1047.945329900016,1789459033.7241018,0.1994333341131412,97,5035,98.01390268123139,2,0.1994333341131412,98,4912,97.94381107491856,2,0.1994333341131412,97,1097,90.88422971741113,2,0.5983000023394236,292,6,10743,11044,97.2745382107932,12142.921849999402,14786.263099987991,3,True,100.0,334.9,71.0,995.42578125,32,,,,,,False
1053.0218381000159,1789459038.8006096,0.0,97,5059,98.02332476774066,2,0.0,98,4936,97.95380875202594,2,0.0,97,1102,90.92558983666062,2,0.0,292,6,10796,11097,97.28755519509778,12142.921849999402,14786.263099987991,3,True,100.0,347.7,71.2,1011.01953125,32,,,,,,False
1058.080055600003,1789459043.8588264,0.19637699371189318,98,5084,98.01337529504328,2,0.19637699371189318,99,4959,97.94313369630973,2,0.19637699371189318,98,1108,90.88447653429603,2,0.5891309811356795,295,6,10847,11151,97.27378710429558,12113.159522998903,14786.263099987991,3,True,100.0,357.8,71.0,995.328125,32,,,,,,False
1063.1197363999963,1789459048.8985078,0.0,98,5109,98.02309649637894,2,0.0,99,4983,97.9530403371463,2,0.0,98,1112,90.91726618705036,2,0.0,295,6,10900,11204,97.28668332738307,12113.159522998903,14786.263099987991,3,True,100.0,353.2,71.2,1023.89453125,32,,,,,,False
1068.1730478999962,1789459053.9518185,0.1973071753481565,99,5133,98.01285797779077,2,0.1973071753481565,100,5007,97.94287996804474,2,0.1973071753481565,99,1116,90.86021505376344,2,0.5919215260444695,298,6,10949,11256,97.272565742715,12090.39172199904,14786.263099987991,3,True,100.0,340.5,70.9,984.4296875,32,,,,,,False
1073.2375808999932,1789459059.016352,0.0,99,5156,98.02172226532196,2,0.0,100,5031,97.95269330153052,2,0.0,99,1120,90.89285714285714,2,0.0,298,6,11000,11307,97.28486778102061,12090.39172199904,14786.263099987991,3,True,100.0,272.3,71.4,1021.4609375,32,,,,,,False
1078.2868181999947,1789459064.0655894,0.19787231853283913,100,5180,98.01158301158301,2,0.19787231853283913,101,5052,97.94140934283452,2,0.19787231853283913,100,1124,90.83629893238434,2,0.5936169555985175,301,6,11046,11356,97.27016555125044,12106.202006999229,14786.263099987991,3,True,100.0,280.9,71.3,993.1484375,32,,,,,,False
1083.5249111000157,1789459069.3036826,0.0,100,5201,98.01961161315131,2,0.0,101,5072,97.94952681388013,2,0.0,100,1125,90.84444444444445,2,0.0,301,6,11088,11398,97.28022460080716,12106.202006999229,14786.263099987991,3,True,100.0,150.0,73.0,1022.54296875,32,,,,,,False
1089.0779983999964,1789459074.8567703,0.0,100,5224,98.02833078101072,2,0.0,101,5094,97.95838241067923,2,0.0,100,1130,90.88495575221239,2,0.0,301,6,11138,11448,97.2921034241789,12106.202006999229,14786.263099987991,3,True,100.0,283.6,72.8,1028.8671875,32,,,,,,False
1094.1238503000059,1789459079.9026215,0.19702337091261768,101,5248,98.01829268292683,2,0.19702337091261768,102,5116,97.94761532447225,2,0.19702337091261768,101,1135,90.83700440528635,2,0.591070112737853,304,6,11186,11499,97.27802417601531,12152.265546999115,14869.811999989906,3,True,100.0,193.5,73.0,1009.82421875,32,,,,,,False
1099.2537798999983,1789459085.0325525,0.19598690164620267,102,5272,98.0083459787557,2,0.19598690164620267,103,5140,97.93774319066148,2,0.19598690164620267,102,1141,90.79754601226993,2,0.587960704938608,307,6,11237,11553,97.2647797108976,12132.373178999114,14869.811999989906,3,True,100.0,229.1,74.4,984.47265625,32,,,,,,False
1104.303134899994,1789459090.0819068,0.19683293446400488,103,5296,97.99848942598187,2,0.19683293446400488,104,5163,97.92756149525471,2,0.19683293446400488,103,1145,90.82969432314411,1,0.5904988033920147,310,5,11286,11604,97.25956566701137,12113.306575999304,14869.811999989906,3,True,100.0,259.8,74.1,1024.0703125,32,,,,,,False
1109.3852310999937,1789459095.1640024,0.0,103,5319,98.0071442000376,2,0.0,104,5185,97.93635486981678,2,0.0,103,1149,90.77458659704091,2,0.0,310,6,11334,11653,97.26250750879602,12113.306575999304,14869.811999989906,3,True,100.0,259.7,74.1,1035.62890625,32,,,,,,False
1114.4760228999949,1789459100.2547956,0.1977242805293919,104,5343,97.99737974920457,2,0.1977242805293919,105,5208,97.92626728110599,2,0.1977242805293919,104,1154,90.72790294627383,2,0.5931728415881757,313,6,11383,11705,97.2490388722768,12077.585114999092,14869.811999989906,3,True,100.0,240.2,74.2,1029.7734375,32,,,,,,False
1119.5580221000127,1789459105.3367932,0.0,104,5365,98.00559179869525,2,0.0,105,5228,97.93420045906657,2,0.0,104,1158,90.75993091537133,2,0.0,313,6,11429,11751,97.25980767594248,12077.585114999092,14869.811999989906,3,True,100.0,203.7,75.0,990.94921875,32,,,,,,False
1124.7616151999973,1789459110.5403867,0.1994810739238912,105,5388,97.9955456570156,2,0.1994810739238912,106,5250,97.92380952380952,2,0.1994810739238912,105,1160,90.6896551724138,2,0.5984432217716735,316,6,11473,11798,97.24529581284963,12114.688756999094,14964.559799991548,3,True,100.0,188.8,75.1,1008.04296875,32,,,,,,False
1129.8743194999988,1789459115.6530914,0.0,105,5411,98.00406579190538,2,0.0,106,5273,97.93286554143751,2,0.0,105,1164,90.72164948453609,2,0.0,316,6,11523,11848,97.25692099932478,12114.688756999094,14964.559799991548,3,True,99.9,160.2,75.0,1020.20703125,32,,,,,,False
1134.970921500004,1789459120.7496927,0.19779796275283845,106,5435,97.99448022079117,2,0.19779796275283845,107,5296,97.92296072507553,2,0.19779796275283845,106,1169,90.67579127459366,2,0.5933938882585154,319,6,11572,11900,97.24369747899159,12123.161782999232,14964.559799991548,3,True,100.0,219.3,74.7,989.59765625,32,,,,,,False
1140.014673800004,1789459125.793445,0.19731405453958095,107,5459,97.98497893387066,2,0.19731405453958095,108,5319,97.9131415679639,2,0.19731405453958095,107,1176,90.64625850340136,2,0.5919421636187429,322,6,11623,11954,97.2310523674084,12094.641110999219,14964.559799991548,3,True,100.0,259.9,74.5,982.7265625,32,,,,,,False
1145.0706978999951,1789459130.849469,0.19802080188729917,108,5483,97.97556082436623,2,0.19802080188729917,109,5342,97.90340696368402,2,0.19802080188729917,108,1182,90.60913705583756,2,0.5940624056618975,325,6,11673,12007,97.21828933122345,12047.24121499923,14964.559799991548,3,True,99.9,271.3,74.0,1036.671875,32,,,,,,False
1150.1098316000134,1789459135.8886027,0.19626472893231778,109,5507,97.98438351189395,1,0.19626472893231778,110,5365,97.8937558247903,2,0.19626472893231778,109,1186,90.64080944350759,1,0.5887941867969533,328,4,11723,12058,97.22176148615027,12016.17967499944,14964.559799991548,3,True,100.0,278.6,74.4,1021.75390625,32,,,,,,False
1155.1445136000111,1789459140.9232852,0.0,109,5532,97.97541576283442,2,0.0,110,5388,97.90274684484038,2,0.0,109,1192,90.60402684563759,2,0.0,328,6,11775,12112,97.21763540290621,12016.17967499944,14964.559799991548,3,True,100.0,290.2,73.7,1031.84375,32,,,,,,False
1160.2187686999969,1789459145.99754,0.19869096432028846,110,5556,97.96616270698344,2,0.19869096432028846,111,5411,97.89318055812234,2,0.19869096432028846,110,1198,90.56761268781302,2,0.5960728929608654,331,6,11825,12165,97.20509658857378,11963.596527999325,14964.559799991548,3,True,100.0,293.0,73.7,1025.05078125,32,,,,,,False
1165.2822562000074,1789459151.0610278,0.1971900069067854,111,5580,97.95698924731184,2,0.1971900069067854,112,5435,97.88408463661453,2,0.1971900069067854,111,1202,90.51580698835274,2,0.5915700207203562,334,6,11874,12217,97.19243676843742,11917.827607998915,14964.559799991548,3,True,100.0,284.6,73.4,999.8828125,32,,,,,,False
1170.358675399999,1789459156.1374466,0.1983797610754905,112,5604,97.9478943611706,2,0.1983797610754905,113,5458,97.8746793697325,2,0.1983797610754905,112,1210,90.49586776859503,2,0.5951392832264715,337,6,11926,12272,97.18057366362451,11888.940050998644,14964.559799991548,3,True,100.0,262.7,73.5,978.01953125,32,,,,,,False
1175.3985491000058,1789459161.1773202,0.19955684411623517,113,5628,97.93887704335465,2,0.19955684411623517,114,5481,97.86535303776684,2,0.19955684411623517,113,1215,90.45267489711935,2,0.5986705323487055,340,6,11975,12324,97.16812723141837,11837.238297998556,14964.559799991548,3,True,100.0,293.9,73.8,1038.7109375,32,,,,,,False
1180.4600748000084,1789459166.2388468,0.1983110167992341,114,5651,97.94726597062467,1,0.1983110167992341,115,5504,97.8561046511628,2,0.1983110167992341,114,1221,90.4995904995905,1,0.5949330503977023,343,4,12026,12376,97.17194570135746,11799.292254998581,14964.559799991548,3,True,100.0,304.6,73.7,1029.94921875,32,,,,,,False
1185.5083543999936,1789459171.2871253,0.0,114,5676,97.93868921775899,2,0.0,115,5527,97.86502623484712,2,0.0,114,1226,90.4567699836868,2,0.0,343,6,12077,12429,97.16791375010058,11799.292254998581,14964.559799991548,3,True,100.0,248.7,73.8,1026.04296875,32,,,,,,False
1190.5377143000078,1789459176.3164864,0.19904487520423844,115,5700,97.9298245614035,2,0.19904487520423844,116,5549,97.85546945395566,2,0.19904487520423844,115,1230,90.40650406504065,2,0.5971346256127154,346,6,12124,12479,97.1552207708951,11750.015156998707,14964.559799991548,3,True,100.0,293.6,73.7,1017.80078125,32,,,,,,False
1195.6051123999932,1789459181.3838835,0.19693397046141903,116,5724,97.92103424178896,2,0.19693397046141903,117,5573,97.84676116992644,2,0.19693397046141903,116,1236,90.37216828478964,2,0.5908019113842571,349,6,12175,12533,97.14354105162371,11726.664550999121,14964.559799991548,3,True,100.0,287.0,73.6,1009.6953125,32,,,,,,False
1200.6850891000067,1789459186.4638608,0.19621831194447545,117,5749,97.91268046616804,2,0.19621831194447545,118,5596,97.83774124374554,2,0.19621831194447545,117,1242,90.33816425120773,2,0.5886549358334263,352,6,12226,12587,97.1319615476285,11682.931396999047,14964.559799991548,3,True,100.0,307.6,73.5,993.16015625,32,,,,,,False
1205.7428339000035,1789459191.5216057,0.19995700924388038,118,5772,97.9036729036729,2,0.19995700924388038,119,5618,97.82840868636525,2,0.19995700924388038,118,1245,90.28112449799197,2,0.5998710277316411,355,6,12271,12635,97.1191135734072,11651.45168399904,14964.559799991548,3,True,99.9,317.5,73.6,1000.3046875,32,,,,,,False
1210.7807965000102,1789459196.5595677,0.0,118,5796,97.91235334713596,2,0.0,119,5641,97.83726289664953,2,0.0,118,1249,90.31224979983988,2,0.0,355,6,12322,12686,97.13069525461138,11651.45168399904,14964.559799991548,3,True,100.0,260.4,74.1,1021.7265625,32,,,,,,False
1215.859862000012,1789459201.6386335,0.19900802459982175,119,5820,97.90378006872852,2,0.19900802459982175,120,5664,97.82838983050848,2,0.19900802459982175,119,1253,90.2633679169992,2,0.5970240737994653,358,6,12370,12737,97.11863076077569,11644.394305998867,14964.559799991548,3,True,99.9,246.2,74.6,1017.140625,32,,,,,,False
1220.9383853000181,1789459206.717157,0.19751299926889423,120,5844,97.8952772073922,2,0.19751299926889423,121,5687,97.81958853525585,2,0.19751299926889423,120,1259,90.23034154090548,2,0.5925389978066827,361,6,12420,12790,97.10711493354182,11613.321865998732,14964.559799991548,3,True,100.0,267.0,73.8,996.8828125,32,,,,,,False
1226.0068854000128,1789459211.7856562,0.19714018200708364,121,5868,97.88684389911384,2,0.19714018200708364,122,5711,97.81124146384171,2,0.19714018200708364,121,1262,90.1743264659271,2,0.5914205460212509,364,6,12468,12841,97.09524180359786,11582.05924199894,14964.559799991548,3,True,100.0,247.5,74.0,1019.6171875,32,,,,,,False
1231.0586738999991,1789459216.8374462,0.1963289316913665,122,5892,97.87847929395791,2,0.1963289316913665,123,5734,97.80258109522148,2,0.1963289316913665,122,1267,90.21310181531176,1,0.5889867950740995,367,5,12518,12893,97.09144497013884,11528.748578999075,14964.559799991548,3,True,100.0,274.2,74.0,1048.50390625,32,,,,,,False
1236.1172825999965,1789459221.896054,0.0,122,5916,97.8870858688303,2,0.0,123,5757,97.81136008337677,2,0.0,122,1275,90.19607843137256,2,0.0,367,6,12572,12948,97.09607661414891,11528.748578999075,14964.559799991548,3,True,100.0,293.3,73.8,1023.3203125,32,,,,,,False
1241.1822683000064,1789459226.9610398,0.19941962905456304,123,5940,97.87878787878788,2,0.19941962905456304,124,5780,97.80276816608998,2,0.19941962905456304,123,1279,90.14855355746677,2,0.5982588871636891,370,6,12620,12999,97.08439110700823,11497.31795599917,14964.559799991548,3,True,100.0,281.5,73.8,1031.171875,32,,,,,,False
1246.2239756000054,1789459232.0027475,0.1969926898962007,124,5965,97.87091366303436,2,0.1969926898962007,125,5804,97.7946243969676,2,0.1969926898962007,124,1285,90.11673151750973,2,0.5909780696886021,373,6,12672,13054,97.07369388693121,11448.030521999171,14964.559799991548,3,True,100.0,298.2,73.9,1034.34765625,32,,,,,,False
1251.3009468000091,1789459237.079762,0.1961944014991578,125,5989,97.86274837201536,2,0.1961944014991578,126,5827,97.78616783936846,2,0.1961944014991578,125,1291,90.0852052672347,2,0.5885832044974734,376,6,12722,13107,97.06263828488594,11410.45522399916,14964.559799991548,3,True,100.0,272.5,73.9,1003.890625,32,,,,,,False
1256.3686422000173,1789459242.1474135,0.19726006557917483,126,6013,97.85464826209879,2,0.19726006557917483,127,5849,97.7773978457856,2,0.19726006557917483,126,1296,90.04629629629629,2,0.5917801967375245,379,6,12770,13158,97.05122359021128,11387.758748999331,14964.559799991548,3,True,100.0,268.8,74.4,1045.82421875,32,,,,,,False
1261.4443235000072,1789459247.2230945,0.19714535497447527,127,6037,97.84661255590525,2,0.19714535497447527,128,5873,97.76945343095522,2,0.19714535497447527,127,1303,90.02302379125095,2,0.5914360649234258,382,6,12822,13213,97.04079315825324,11337.79268299928,14964.559799991548,3,True,100.0,247.4,74.2,1015.2109375,32,,,,,,False
1266.495926100004,1789459252.2746978,0.0,127,6061,97.85513941593797,2,0.0,128,5896,97.77815468113975,2,0.0,127,1307,90.05355776587605,2,0.0,382,6,12873,13264,97.0521712907117,11337.79268299928,14964.559799991548,3,True,100.0,292.9,74.0,991.109375,32,,,,,,False
1271.5438291000028,1789459257.3226001,0.19926612279655848,128,6085,97.84716516023008,2,0.19926612279655848,129,5918,97.76951672862454,2,0.19926612279655848,128,1311,90.00762776506484,2,0.5977983683896754,385,6,12920,13314,97.04070902809073,11259.210537999461,14869.811999989906,3,True,100.0,282.0,74.0,1006.86328125,32,,,,,,False
1276.6148064000008,1789459262.393577,0.19753780972398255,129,6109,97.83925356032084,2,0.19753780972398255,130,5942,97.76169639851902,2,0.19753780972398255,129,1315,89.9619771863118,2,0.5926134291719476,388,6,12969,13366,97.02977704623672,11227.346574999392,14869.811999989906,3,True,100.0,281.7,74.5,1021.55078125,32,,,,,,False
1281.6476827000151,1789459267.4264545,0.19711397932621302,130,6134,97.831757417672,2,0.19711397932621302,131,5965,97.75356244761106,2,0.19711397932621302,130,1321,89.93186979560939,2,0.5913419379786391,391,6,13020,13420,97.0193740685544,11170.977710999432,14869.811999989906,3,True,100.0,280.4,74.6,1013.37109375,32,,,,,,False
1286.7045945000136,1789459272.4833658,0.19761447707783517,131,6158,97.8239688210458,2,0.19761447707783517,132,5988,97.74549098196393,2,0.19761447707783517,131,1324,89.87915407854985,2,0.5928434312335055,394,6,13067,13470,97.00816629547143,11111.031367999676,14869.811999989906,3,True,100.0,311.4,74.0,1035.2421875,32,,,,,,False
1291.7516187000147,1789459277.5303912,0.19688386783445017,132,6182,97.81624069880299,2,0.19688386783445017,133,6012,97.73785761809714,2,0.19688386783445017,132,1331,89.8572501878287,2,0.5906516035033506,397,6,13119,13525,96.99815157116451,11060.379850999743,14869.811999989906,3,True,100.0,301.3,73.6,999.0390625,32,,,,,,False
1296.7864433000213,1789459282.5652156,0.0,132,6207,97.82503624939585,2,0.0,133,6036,97.74685222001325,2,0.0,132,1335,89.8876404494382,2,0.0,397,6,13172,13578,97.00986890558256,11060.379850999743,14869.811999989906,3,True,100.0,310.6,73.9,1048.7109375,32,,,,,,False
1301.8473180000146,1789459287.6260893,0.19828449017937683,133,6230,97.81701444622793,2,0.19828449017937683,134,6058,97.73852756685375,2,0.19828449017937683,133,1340,89.8507462686567,2,0.5948534705381305,400,6,13219,13628,96.99882594658057,11011.804970999656,14869.811999989906,3,True,100.0,289.0,73.8,1028.3359375,32,,,,,,False
1306.9295751000172,1789459292.7083468,0.19805933933086162,134,6255,97.80975219824141,2,0.19805933933086162,135,6082,97.73100953633673,2,0.19805933933086162,134,1344,89.80654761904762,2,0.5941780179925849,403,6,13269,13681,96.98852423068489,10985.019378999714,14869.811999989906,3,True,100.0,260.8,74.3,1023.72265625,32,,,,,,False
1311.999946099997,1789459297.7787178,0.19705943574710577,135,6279,97.8021978021978,2,0.19705943574710577,136,6106,97.72355060596135,2,0.19705943574710577,135,1348,89.76261127596439,2,0.5911783072413174,406,6,13318,13733,96.97808199228136,10955.287873999914,14869.811999989906,3,True,100.0,318.6,74.3,1016.921875,32,,,,,,False
1317.0559149000037,1789459302.834687,0.19741547607019,136,6303,97.7947009360622,2,0.19741547607019,137,6129,97.71577745146027,2,0.19741547607019,136,1354,89.7341211225997,2,0.5922464282105699,409,6,13368,13786,96.96793848832148,10913.51575800014,14869.811999989906,3,True,100.0,317.3,74.2,1005.6953125,32,,,,,,False
1322.1071154999954,1789459307.8858871,0.1992903549464827,137,6327,97.78726094515568,2,0.1992903549464827,138,6151,97.70768980653553,2,0.1992903549464827,137,1358,89.69072164948454,2,0.5978710648394481,412,6,13415,13836,96.9572130673605,10860.944569000276,14869.811999989906,3,True,100.0,296.2,74.2,1029.82421875,32,,,,,,False
1327.1579210000054,1789459312.9366953,0.0,137,6352,97.79596977329975,2,0.0,138,6174,97.71622934888241,2,0.0,137,1363,89.72853998532648,2,0.0,412,6,13468,13889,96.968824249406,10860.944569000276,14869.811999989906,3,True,100.0,300.4,74.0,995.80078125,32,,,,,,False
1332.2024184000038,1789459317.9811897,0.19629893666202372,138,6376,97.78858218318696,2,0.19629893666202372,139,6198,97.70893836721523,2,0.19629893666202372,138,1368,89.69298245614034,2,0.5888968099860712,415,6,13518,13942,96.95882943623585,10835.019656000077,14869.811999989906,3,True,100.0,284.8,74.2,1030.76953125,32,,,,,,False
1337.255720700021,1789459323.0344925,0.19599645105382915,139,6400,97.78125,2,0.19599645105382915,140,6221,97.7013341906446,2,0.19599645105382915,139,1372,89.65014577259474,2,0.5879893531614874,418,6,13566,13993,96.94847423711856,10770.799381000106,14869.811999989906,3,True,100.0,274.7,74.1,1000.859375,32,,,,,,False
